# layout<TAB>English reading<TAB>Hebrew reading<TAB>expected visible text
# Same physical keys read in both layouts, except explicitly mixed-script tokens.
# Unchanged expectations protect text; changed expectations measure useful fixes.
# Optional fifth column: exact existing failure, not the desired result. It still
# counts as an accuracy error; remove this column when the defect is fixed.
# Seven-column rows add sequence and mode (full/layout-only) after the baseline.
# Empty baseline means expected. Consecutive rows in a sequence share language
# history; a different sequence or app mode resets it, matching the engine.
en	noexcept	מםקסבקפא	noexcept
en	nosql	מםד/ך	nosql
en	numpy	מוצפט	numpy
en	oauth	םשואי	oauth
en	observability	םנדקרהשנןךןאט	observability
en	openapi	םפקמשפן	openapi
en	openid	םפקמןג	openid
en	opensearch	םפקמדקשרבי	opensearch
en	pathlib	פשאיךןנ	pathlib
en	pipenv	פןפקמה	pipenv
en	podman	פםגצשמ	podman
en	postgres	פםדאערקד	postgres
en	postgresql	פםדאערקד/ך	postgresql
en	protobuf	פרםאםנוכ	protobuf
en	pydantic	פטגשמאןב	pydantic
en	pyproject	פטפרםחקבא	pyproject
en	pytest	פטאקדא	pytest
en	pythonic	פטאיםמןב	pythonic
en	reactjs	רקשבאחד	reactjs
en	readonly	רקשגםמךט	readonly
en	redis	רקגןד	redis
en	refactor	רקכשבאםר	refactor
en	refactoring	רקכשבאםרןמע	refactoring
en	regex	רקעקס	regex
en	regexp	רקעקספ	regexp
en	restapi	רקדאשפן	restapi
en	restful	רקדאכוך	restful
en	rustacean	רודאשבקשמ	rustacean
en	rustfmt	רודאכצא	rustfmt
en	serde	דקרגק	serde
en	serverless	דקרהקרךקדד	serverless
en	sqlalchemy	ד/ךשךביקצט	sqlalchemy
en	sqlite	ד/ךןאק	sqlite
en	stacktrace	דאשבלארשבק	stacktrace
en	stdlib	דאגךןנ	stdlib
en	subprocess	דונפרםבקדד	subprocess
en	sudo	דוגם	sudo
en	syscalls	דטדבשךךד	syscalls
en	tailwind	אשןך'ןמג	tailwind
en	terraform	אקררשכםרצ	terraform
en	tokio	אםלןם	tokio
en	toml	אםצך	toml
en	toolchain	אםםךבישןמ	toolchain
en	traceback	ארשבקנשבל	traceback
en	transpiler	ארשמדפןךקר	transpiler
en	typescript	אטפקדברןפא	typescript
en	uint	וןמא	uint
en	unicode	ומןבםגק	unicode
en	unittest	ומןאאקדא	unittest
en	urlpatterns	ורךפשאאקרמד	urlpatterns
en	urllib	ורךךןנ	urllib
en	vite	הןאק	vite
en	vscode	הדבםגק	vscode
en	webpack	'קנפשבל	webpack
en	webhook	'קניםםל	webhook
en	webhooks	'קניםםלד	webhooks
en	websocket	'קנדםבלקא	websocket
en	websockets	'קנדםבלקאד	websockets
en	yaml	טשצך	yaml

# Language transitions, one-word ambiguity, focus resets, and application modes.
he	akuo	שלום	שלום		he-run	full
he	,usv	תודה	תודה		he-run	full
en	go	עם	עם		he-run	full
en	hello	יקךךם	hello		he-run	full
en	keyboard	לקטנםשרג	keyboard		he-run	full
he	to	אם	to		he-run	full
he	akuo	שלום	שלום		one-he-word	full
en	go	עם	go		one-he-word	full
en	hello	יקךךם	hello		en-run	full
en	keyboard	לקטנםשרג	keyboard		en-run	full
he	to	אם	to		en-run	full
he	akuo	שלום	שלום		en-run	full
he	,usv	תודה	תודה		en-run	full
en	go	עם	עם		en-run	full
en	go	עם	go		new-field	full
he	to	אם	אם		new-field	full
en	recieve	רקבןקהק	recieve		layout-mode	layout-only
en	akuo	שלום	שלום		layout-mode	layout-only
he	hello	יקךךם	hello		layout-mode	layout-only
he	recieve	רקבןקהק	רקבןקהק		layout-mode	layout-only
en	teh	אקי	teh		layout-mode	layout-only
en	Recieve	רקבןקהק	Recieve		layout-mode	layout-only
he	akuo	שלום	שלום		mode-change	full
he	,usv	תודה	תודה		mode-change	full
en	go	עם	go		mode-change	layout-only
en	recieve	רקבןקהק	receive		mode-change	full
he	akuo	שלום	שלום		jargon-in-he-run	full
he	,usv	תודה	תודה		jargon-in-he-run	full
en	backend	נשבלקמג	backend		jargon-in-he-run	full
en	mutex	צואקס	mutex		jargon-in-he-run	full
en	serde	דקרגק	serde		jargon-in-he-run	full
en	sudo	דוגם	sudo		jargon-in-he-run	full
en	hello	יקךךם	hello		names	full
en	keyboard	לקטנםשרג	keyboard		names	full
en	supino	דופןמם	supino		names	full
en	sami	דשצן	sami		names	full
he	akuo	שלום	שלום		names	full
he	akuo	שלום	שלום		he-layout-only	layout-only
he	,usv	תודה	תודה		he-layout-only	layout-only
en	go	עם	עם		he-layout-only	layout-only

# Technical additions also restore wrong-layout text and preserve case.
he	backend	נשבלקמג	backend
he	mutex	צואקס	mutex
he	serde	דקרגק	serde
he	postgres	פםדאערקד	postgres
he	typescript	אטפקדברןפא	typescript
he	webhook	'קניםםל	webhook
he	kubernetes	לונקרמקאקד	kubernetes
he	devops	גקהםפד	devops
he	graphql	ערשפי/ך	graphql
he	json	חדםמ	json
he	yaml	טשצך	yaml
he	tokio	אםלןם	tokio
he	refactor	רקכשבאםר	refactor
he	hostname	יםדאמשצק	hostname
he	redis	רקגןד	redis
he	toml	אםצך	toml
he	sudo	דוגם	דוגם
en	Backend	נשבלקמג	Backend
en	Mutex	צואקס	Mutex
en	Serde	דקרגק	Serde
en	TypeScript	אטפקדברןפא	TypeScript
en	GraphQL	ערשפי/ך	GraphQL
en	PostgreSQL	פםדאערקד/ך	PostgreSQL
en	JSON	חדםמ	JSON
en	YAML	טשצך	YAML
en	SUDO	דוגם	SUDO
en	Redis!	רקגןד!	Redis!

# Rare dictionary typos and discounted multi-letter edits compose with layout repair.
en	thos	איםד	this
he	thos	איםד	this
en	Thos!	איםד!	This!
he	Thos!	איםד!	This!
en	commmittteee	בםצצצןאאאקקק	committee
he	commmittteee	בםצצצןאאאקקק	committee

# Expanded first-letter coverage and technical vocabulary.
en	omputer	םצפואקר	computer
he	omputer	םצפואקר	computer
en	xcomputer	סבםצפואקר	computer
he	xcomputer	סבםצפואקר	computer
en	eyboard	קטנםשרג	keyboard
he	eyboard	קטנםשרג	keyboard
en	xkeyboard	סלקטנםשרג	keyboard
he	xkeyboard	סלקטנםשרג	keyboard
en	nformation	מכםרצשאןםמ	information
he	nformation	מכםרצשאןםמ	information
en	ximportant	סןצפםראשמא	important
he	ximportant	סןצפםראשמא	important
en	alloc	שךךםב	alloc
en	applet	שפפךקא	applet
en	applets	שפפךקאד	applets
en	autocompletion	שואםבםצפךקאןםמ	autocompletion
en	autoscale	שואםדבשךק	autoscale
en	autoscaling	שואםדבשךןמע	autoscaling
en	backpressure	נשבלפרקדדורק	backpressure
en	backtraces	נשבלארשבקד	backtraces
en	bigint	נןעןמא	bigint
en	bitmask	נןאצשדל	bitmask
en	bitmasks	נןאצשדלד	bitmasks
en	bloomfilter	נךםםצכןךאקר	bloomfilter
en	bootloaders	נםםאךםשגקרד	bootloaders
en	callsite	בשךךדןאק	callsite
en	callsites	בשךךדןאקד	callsites
en	camelcase	בשצקךבשדק	camelcase
en	changelog	בישמעקךםע	changelog
en	classpath	בךשדדפשאי	classpath
en	cloudflare	בךםוגכךשרק	cloudflare
en	codegen	בםגקעקמ	codegen
en	codepoint	בםגקפםןמא	codepoint
en	codepoints	בםגקפםןמאד	codepoints
en	composability	בםצפםדשנןךןאט	composability
en	concat	בםמבשא	concat
en	connectionpool	בםממקבאןםמפםםך	connectionpool
en	constexpr	בםמדאקספר	constexpr
en	cron	ברםמ	cron
en	crontab	ברםמאשנ	crontab
en	csrf	בדרכ	csrf
en	cybersecurity	בטנקרדקבורןאט	cybersecurity
en	dedup	גקגופ	dedup
en	deduplicate	גקגופךןבשאק	deduplicate
en	deserializer	גקדקרןשךןזקר	deserializer
en	deserializers	גקדקרןשךןזקרד	deserializers
en	devcontainer	גקהבםמאשןמקר	devcontainer
en	dns	גמד	dns
en	duckdb	גובלגנ	duckdb
en	endianness	קמגןשממקדד	endianness
en	entrypoint	קמארטפםןמא	entrypoint
en	entrypoints	קמארטפםןמאד	entrypoints
en	epoll	קפםךך	epoll
en	eslint	קדךןמא	eslint
en	eventloop	קהקמאךםםפ	eventloop
en	fastify	כשדאןכט	fastify
en	filesystem	כןךקדטדאקצ	filesystem
en	filesystems	כןךקדטדאקצד	filesystems
en	finalizer	כןמשךןזקר	finalizer
en	finalizers	כןמשךןזקרד	finalizers
en	flatpak	כךשאפשל	flatpak
en	fsync	כדטמב	fsync
en	fullstack	כוךךדאשבל	fullstack
en	gcloud	עבךםוג	gcloud
en	gevent	עקהקמא	gevent
en	gitignore	עןאןעמםרק	gitignore
en	gitops	עןאםפד	gitops
en	goroutine	עםרםואןמק	goroutine
en	goroutines	עםרםואןמקד	goroutines
en	gzip	עזןפ	gzip
en	hardcoded	ישרגבםגקג	hardcoded
en	hotfix	יםאכןס	hotfix
en	hotfixes	יםאכןסקד	hotfixes
en	html	יאצך	html
en	httpx	יאאפס	httpx
en	hypervisor	יטפקרהןדםר	hypervisor
en	hypervisors	יטפקרהןדםרד	hypervisors
en	iframe	ןכרשצק	iframe
en	intellisense	ןמאקךךןדקמדק	intellisense
en	interop	ןמאקרםפ	interop
en	iostream	ןםדארקשצ	iostream
en	iptables	ןפאשנךקד	iptables
en	iterables	ןאקרשנךקד	iterables
en	jit	חןא	jit
en	jsonl	חדםמך	jsonl
en	jsx	חדס	jsx
en	keybinding	לקטנןמגןמע	keybinding
en	keybindings	לקטנןמגןמעד	keybindings
en	keycloak	לקטבךםשל	keycloak
en	linting	ךןמאןמע	linting
en	llvm	ךךהצ	llvm
en	logrotate	ךםערםאשאק	logrotate
en	longpolling	ךםמעפםךךןמע	longpolling
en	lru	ךרו	lru
en	malloc	צשךךםב	malloc
en	memoization	צקצםןזשאןםמ	memoization
en	memoize	צקצםןזק	memoize
en	metaclass	צקאשבךשדד	metaclass
en	microservice	צןברםדקרהןבק	microservice
en	microservices	צןברםדקרהןבקד	microservices
en	mixin	צןסןמ	mixin
en	mixins	צןסןמד	mixins
en	monorepo	צםמםרקפם	monorepo
en	monorepos	צםמםרקפםד	monorepos
en	msgpack	צדעפשבל	msgpack
en	multithreading	צוךאןאירקשגןמע	multithreading
en	mypy	צטפט	mypy
en	netlify	מקאךןכט	netlify
en	nixos	מןסםד	nixos
en	nullability	מוךךשנןךןאט	nullability
en	nullish	מוךךןדי	nullish
en	nvarchar	מהשרבישר	nvarchar
en	openbsd	םפקמנדג	openbsd
en	openssl	םפקמדדך	openssl
en	opentelemetry	םפקמאקךקצקארט	opentelemetry
en	parseable	פשרדקשנךק	parseable
en	passthrough	פשדדאירםועי	passthrough
en	pem	פקצ	pem
en	pipx	פןפס	pipx
en	pnpm	פמפצ	pnpm
en	polyfill	פםךטכןךך	polyfill
en	polyfills	פםךטכןךךד	polyfills
en	postcss	פםדאבדד	postcss
en	prefetch	פרקכקאבי	prefetch
en	prefetching	פרקכקאביןמע	prefetching
en	prisma	פרןדצש	prisma
en	pubsub	פונדונ	pubsub
en	pypi	פטפן	pypi
en	pyright	פטרןעיא	pyright
en	pytorch	פטאםרבי	pytorch
en	qemu	/קצו	qemu
en	rabbitmq	רשננןאצ/	rabbitmq
en	readme	רקשגצק	readme
en	realloc	רקשךךםב	realloc
en	rebased	רקנשדקג	rebased
en	rebasing	רקנשדןמע	rebasing
en	renderless	רקמגקרךקדד	renderless
en	retryable	רקארטשנךק	retryable
en	runtimes	רומאןצקד	runtimes
en	rustup	רודאופ	rustup
en	sanitizers	דשמןאןזקרד	sanitizers
en	screenshot	דברקקמדיםא	screenshot
en	screenshots	דברקקמדיםאד	screenshots
en	sdk	דגל	sdk
en	serializer	דקרןשךןזקר	serializer
en	serializers	דקרןשךןזקרד	serializers
en	shellcheck	דיקךךביקבל	shellcheck
en	singleflight	דןמעךקכךןעיא	singleflight
en	smtp	דצאפ	smtp
en	solidjs	דםךןגחד	solidjs
en	sourcemap	דםורבקצשפ	sourcemap
en	sourcemaps	דםורבקצשפד	sourcemaps
en	sql	ד/ך	sql
en	ssh	דדי	ssh
en	ssl	דדך	ssl
en	stylesheet	דאטךקדיקקא	stylesheet
en	stylesheets	דאטךקדיקקאד	stylesheets
en	supabase	דופשנשדק	supabase
en	symlink	דטצךןמל	symlink
en	symlinks	דטצךןמלד	symlinks
en	syscall	דטדבשךך	syscall
en	systemd	דטדאקצג	systemd
en	tailcall	אשןךבשךך	tailcall
en	tcp	אבפ	tcp
en	templating	אקצפךשאןמע	templating
en	tensorflow	אקמדםרכךם'	tensorflow
en	timeseries	אןצקדקרןקד	timeseries
en	tls	אךד	tls
en	tokenization	אםלקמןזשאןםמ	tokenization
en	tokenizer	אםלקמןזקר	tokenizer
en	tokenizers	אםלקמןזקרד	tokenizers
en	toolchains	אםםךבישןמד	toolchains
en	treeview	ארקקהןק'	treeview
en	turborepo	אורנםרקפם	turborepo
en	typecheck	אטפקביקבל	typecheck
en	typechecking	אטפקביקבלןמע	typechecking
en	typedef	אטפקגקכ	typedef
en	typehint	אטפקיןמא	typehint
en	typesafe	אטפקדשכק	typesafe
en	typesafety	אטפקדשכקאט	typesafety
en	typeshed	אטפקדיקג	typeshed
en	typespec	אטפקדפקב	typespec
en	unmarshal	ומצשרדישך	unmarshal
en	unmarshalling	ומצשרדישךךןמע	unmarshalling
en	upsert	ופדקרא	upsert
en	upserts	ופדקראד	upserts
en	utf	ואכ	utf
en	uuid	ווןג	uuid
en	uuids	ווןגד	uuids
en	venv	הקמה	venv
en	vercel	הקרבקך	vercel
en	virtualenv	הןראושךקמה	virtualenv
en	virtualization	הןראושךןזשאןםמ	virtualization
en	vuejs	הוקחד	vuejs
en	wasm	'שדצ	wasm
en	webassembly	'קנשדדקצנךט	webassembly
en	webauthn	'קנשואימ	webauthn
en	webgpu	'קנעפו	webgpu
en	webrtc	'קנראב	webrtc
en	werkzeug	'קרלזקוע	werkzeug
en	wireguard	'ןרקעושרג	wireguard
en	worktree	'םרלארקק	worktree
en	worktrees	'םרלארקקד	worktrees
en	wsgi	'דען	wsgi
en	xorg	סםרע	xorg
en	xss	סדד	xss
en	zsh	זדי	zsh
en	zstd	זדאג	zstd
he	autocompletion	שואםבםצפךקאןםמ	autocompletion
he	autoscaling	שואםדבשךןמע	autoscaling
he	backpressure	נשבלפרקדדורק	backpressure
he	codegen	בםגקעקמ	codegen
he	devcontainer	גקהבםמאשןמקר	devcontainer
he	goroutine	עםרםואןמק	goroutine
he	monorepo	צםמםרקפם	monorepo
he	tokenizer	אםלקמןזקר	tokenizer
he	worktree	'םרלארקק	worktree
he	webgpu	'קנעפו	webgpu
he	opentelemetry	םפקמאקךקצקארט	opentelemetry

# Productive Hebrew prefixes absent from the embedded dictionary.
en	fngrf,	כמערכת	כמערכת
he	fngrf,	כמערכת	כמערכת
en	u,ufbh,	ותוכנית	ותוכנית
he	u,ufbh,	ותוכנית	ותוכנית
en	f,ufbh,	כתוכנית	כתוכנית
he	f,ufbh,	כתוכנית	כתוכנית
en	a,ufbh,	שתוכנית	שתוכנית
he	a,ufbh,	שתוכנית	שתוכנית
en	fjacui	כחשבון	כחשבון
he	fjacui	כחשבון	כחשבון
en	ajacui	שחשבון	שחשבון
he	ajacui	שחשבון	שחשבון
en	fscrho	כדברים	כדברים
he	fscrho	כדברים	כדברים
en	fgcusv	כעבודה	כעבודה
he	fgcusv	כעבודה	כעבודה
